run,algorithm,num_solutions,hypervolume,time_sec
1,NSGA-II,50,5.879316330212149,12.766881942749023
1,ABC,34,6.298270030329711,11.151207447052002
2,NSGA-II,50,4.936671460380495,13.06673789024353
2,ABC,40,6.717965549960518,11.560983180999756
3,NSGA-II,50,6.623319596251365,12.899379253387451
3,ABC,42,7.836213143452643,10.853363752365112
4,NSGA-II,50,4.8385656798098795,12.146489381790161
4,ABC,48,7.223361652722131,10.751261711120605
5,NSGA-II,50,6.953225024075265,12.025779724121094
5,ABC,37,8.024550435624214,10.882131814956665
6,NSGA-II,50,4.883839120796825,12.082516431808472
6,ABC,47,6.858330471991303,10.736218929290771
7,NSGA-II,50,4.764344224055912,12.376389503479004
7,ABC,46,6.8073624847934875,10.53128957748413
8,NSGA-II,50,4.672299093176565,12.341474056243896
8,ABC,53,6.850286106554486,10.614320278167725
9,NSGA-II,50,5.105825034877467,12.828380823135376
9,ABC,46,6.894826555284744,11.015610694885254
10,NSGA-II,50,4.999249009209989,12.563345432281494
10,ABC,42,6.43713567735016,11.239785432815552
11,NSGA-II,50,5.423706149233082,12.789799451828003
11,ABC,32,6.00491731345385,10.572952508926392
12,NSGA-II,50,4.67290084738322,12.483103513717651
12,ABC,34,8.629303894980836,10.406428098678589
13,NSGA-II,50,4.696078469437955,12.448798894882202
13,ABC,45,7.035423478630423,10.686760187149048
14,NSGA-II,50,4.63104224916275,12.692524909973145
14,ABC,54,6.290449569494483,11.523112297058105
15,NSGA-II,50,4.646217043490451,12.43239974975586
15,ABC,52,8.29783705491275,10.876106023788452
16,NSGA-II,50,4.6494909941662685,12.395560026168823
16,ABC,39,4.955742358884019,10.92548155784607
17,NSGA-II,50,4.874094703706696,12.562298774719238
17,ABC,42,5.638145528253542,10.843587636947632
18,NSGA-II,50,4.621402814312485,12.628201007843018
18,ABC,52,6.835235028891739,11.203566551208496
19,NSGA-II,50,4.91900276424116,12.535647630691528
19,ABC,48,5.524056880072417,12.136189222335815
20,NSGA-II,50,4.727072206740817,12.478478193283081
20,ABC,51,6.7842086490357225,11.220629215240479
21,NSGA-II,50,4.7630470573699695,12.54638957977295
21,ABC,50,6.466717177774349,11.14373779296875
22,NSGA-II,50,4.797573290278546,12.738761901855469
22,ABC,46,7.359509111712537,10.729721069335938
23,NSGA-II,50,4.6314263110796965,12.518918991088867
23,ABC,46,6.292811815763976,10.842531442642212
24,NSGA-II,50,4.817536846397721,12.485562086105347
24,ABC,41,7.394421277360651,10.870920658111572
25,NSGA-II,50,4.809993309738324,12.559079647064209
25,ABC,40,7.1198569235690075,11.047459840774536
26,NSGA-II,50,4.7791193272432055,12.500534534454346
26,ABC,44,8.970832637930904,11.047816276550293
27,NSGA-II,50,5.181450189122521,12.475449562072754
27,ABC,39,7.049743486590603,11.004487037658691
28,NSGA-II,50,4.565613187617114,12.520581007003784
28,ABC,41,6.715932524340664,10.909964084625244
29,NSGA-II,50,4.75917196627698,12.467039823532104
29,ABC,41,7.54359345789073,10.928772926330566
30,NSGA-II,50,4.894968551311549,12.495537519454956
30,ABC,65,8.915482900382964,11.64526629447937
